airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,10262
Air India,2019-04-12,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4460
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,18:50:00,535,1.0,No Info,18550
Indigo,2019-06-24,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,4804
Air Asia,2019-04-18,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Indigo,2019-06-27,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,3943
Jet Airways,2019-05-12,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,5198
Jet Airways,2019-05-12,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5198
Air India,2019-06-24,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,7174
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,13029
Vistara,2019-06-24,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6216
Air India,2019-06-09,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,3100
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,8837
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,8266
Jet Airways,2019-06-18,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5769
Indigo,2019-05-21,Delhi,Cochin,16:10:00,00:55:00,525,1.0,No Info,6778
Multiple Carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,6795
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,12898
Vistara,2019-06-01,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Indigo,2019-06-15,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Spicejet,2019-05-09,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No Info,8224
Indigo,2019-03-06,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,7295
Goair,2019-06-15,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No Info,3514
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,19:10:00,730,1.0,No Info,16736
Jet Airways,2019-05-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,15129
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,20:20:00,1290,1.0,No Info,17471
Air India,2019-05-21,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4145
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1320,1.0,In-flight meal not included,14053
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,9736
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,In-flight meal not included,10703
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,05:05:00,730,1.0,In-flight meal not included,11087
Air India,2019-03-06,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,15428
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No Info,3579
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No Info,13941
Air India,2019-05-12,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,7662
Air India,2019-06-24,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,11989
Jet Airways,2019-05-12,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5198
Air India,2019-06-03,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No Info,11911
Air India,2019-05-21,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Multiple Carriers,2019-06-15,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,8614
Jet Airways,2019-03-21,Delhi,Cochin,19:45:00,04:25:00,520,1.0,No Info,12557
Goair,2019-03-09,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,7631
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Indigo,2019-03-21,Delhi,Cochin,10:45:00,15:30:00,285,1.0,No Info,6218
Jet Airways,2019-03-21,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,No Info,5678
Air Asia,2019-05-27,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,13:20:00,560,1.0,No Info,6305
Multiple Carriers,2019-05-27,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,7005
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Indigo,2019-04-21,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4990
Vistara,2019-05-18,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,9187
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,15:15:00,570,1.0,No Info,12284
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,9646
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No Info,12996
Goair,2019-05-01,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,6686
Air India,2019-06-01,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,7480
Multiple Carriers,2019-05-01,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,9794
Air India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,2240,2.0,No Info,10493
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2.0,In-flight meal not included,10919
Indigo,2019-05-15,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No Info,5380
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No Info,9021
Indigo,2019-05-01,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Multiple Carriers,2019-05-21,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,14067
Air India,2019-05-01,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,16372
Jet Airways,2019-04-01,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4544
Spicejet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Indigo,2019-06-27,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Indigo,2019-03-27,Delhi,Cochin,06:40:00,21:20:00,880,2.0,No Info,6494
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10262
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,No Info,13941
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,18:15:00,1690,1.0,In-flight meal not included,7757
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,8610
Indigo,2019-03-15,Banglore,New Delhi,16:55:00,21:50:00,295,1.0,No Info,5397
Air India,2019-05-15,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,10493
Air Asia,2019-04-01,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,5162
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,21:20:00,1350,1.0,No Info,25735
Indigo,2019-06-06,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,4804
Indigo,2019-03-06,Delhi,Cochin,07:35:00,22:20:00,885,1.0,No Info,7094
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,In-flight meal not included,10703
